id,target
1351,13.905492272615726
1352,28.710620614126785
1353,65.643614307959297
1354,86.461042515148677
1355,25.59532145102019
1356,73.328008232418682
1357,74.884888099677269
1358,44.489830798074117
1359,96.054264859804931
1360,74.247706859799777
1361,45.217346498434118
1362,80.276945225180825
1363,78.233278205809711
1364,21.975487706584651
1365,18.296422250857294
1366,54.039590426002967
1367,8.014995808670383
1368,79.215548798123905
1369,70.855449874471788
1370,8.1553474657294664
1371,14.085743046158814
1372,28.478430524653294
1373,39.426623972574831
1374,93.529905978866324
1375,28.213485672170975
1376,51.951883414971945
1377,89.773828447643382
1378,52.729275342488229
1379,93.963815657789951
1380,95.332559388469363
1381,45.455549654555902
1382,56.724259908973437
1383,36.996908101719498
1384,60.267747775906443
1385,33.842357289869788
1386,30.917407000108405
1387,69.855402462273744
1388,4.5741844894432839
1389,28.323476751295587
1390,38.678320374631241
1391,91.374652016462321
1392,2.3608189896958995
1393,18.144627382811727
1394,7.8312189710338869
1395,8.4882799875918664
1396,57.500010975424715
1397,22.835441380172643
1398,32.953273809561338
1399,74.529115985767007
1400,98.428056287214119
1401,75.885996264402593
1402,73.8485276551705
1403,31.172491249785129
1404,1.5217456551256929
1405,60.054531558029019
1406,94.339515067457612
1407,75.622832265575155
1408,90.558023667083461
1409,83.234404826890611
1410,57.4711399417697
1411,78.838873844347106
1412,69.554851379124827
1413,34.338206634507173
1414,82.131532207033587
1415,85.917037215458393
1416,23.437611271644347
1417,0.0028479697781738107
1418,41.057482689659537
1419,25.635066549743801
1420,51.819313555343783
1421,16.766864824614412
1422,56.727854215552398
1423,52.432110548000047
1424,53.842292827349532
1425,43.747797589146238
1426,55.375114913544806
1427,10.010446472074486
1428,44.11693656549015
1429,42.635240026449161
1430,38.275548598405472
1431,15.876843652131729
1432,6.2074244402955596
1433,66.318953888262655
1434,53.394959532791106
1435,43.816476664577493
1436,40.67803874841313
1437,23.735177543022719
1438,81.937862023876662
1439,49.507026808218555
1440,80.353167362501111
1441,38.794531782320945
1442,32.599869011768412
1443,17.246507468267222
1444,82.759866769731389
1445,18.130515204145208
1446,65.45452441560964
1447,10.760493375150581
1448,55.475741706143708
1449,36.102198842508706
1450,63.159673328735643
1451,77.467335643985336
1452,59.466835747754786
1453,82.08710555362677
1454,87.912694287839173
1455,50.377554264062056
1456,48.334200999118721
1457,46.264654932215556
1458,46.07571661450207
1459,9.3500703493258275
1460,80.232166836283227
1461,26.027986997198763
1462,77.36406169005258
1463,13.470459535479515
1464,77.675580561566761
1465,51.178199582722854
1466,21.545381425153892
1467,30.889775520767692
1468,0.87328099877466536
1469,63.72040385030445
1470,29.52871981263846
1471,8.6498654884002075
1472,43.270469455936926
1473,78.085256260466096
1474,24.992053876241574
1475,44.098951492205529
1476,17.819317039104984
1477,88.953369302571176
1478,94.295251152007893
1479,83.440899561192737
1480,28.355168673924087
1481,12.550825442318239
1482,85.565971712949874
1483,76.781229170687396
1484,12.807665706959929
1485,79.682444112963282
1486,37.928003540954776
1487,73.111927978845429
1488,5.8371631078231934
1489,69.28770267148326
1490,91.455953127599514
1491,88.402529065251798
1492,84.763841427963072
1493,15.089970892056213
1494,13.874484259180822
1495,66.751394912829355
1496,58.661421727781224
1497,75.332625523226795
1498,49.759960379172291
1499,63.532961280014128
1500,34.6897864633764
1501,30.465802535468285
1502,97.694556168465851
1503,27.924863759264433
1504,44.544934273038635
1505,20.800668646616973
1506,46.787791346764628
1507,72.226774890667727
1508,75.214927008468948
1509,5.482612455175583
1510,50.8791937348254
1511,28.263628607169228
1512,56.017749311078724
1513,97.679550710327675
1514,92.953212247222737
1515,59.468436868891224
1516,96.501257039644315
1517,48.162100662362597
1518,19.271537235841233
1519,44.040867306413233
1520,90.879177976976337
1521,79.710580950215089
1522,82.781849191080994
1523,77.449884316856455
1524,51.8764663669456
1525,7.6060499320886645
1526,55.602979712496769
1527,88.845228619778936
1528,9.1810970742633753
1529,18.126361520543998
1530,60.259866505342806
1531,17.796762102394908
1532,9.2700121932898156
1533,0.82950835876035645
1534,1.5685090059390752
1535,1.4689626715349178
1536,49.873164723361342
1537,36.466029628263293
1538,2.1005328315944949
1539,71.457356122774982
1540,75.894616314540841
1541,6.7720277278881795
1542,75.308234726301265
1543,24.532277029955747
1544,53.826927358622086
1545,59.531498625727615
1546,44.290641473978994
1547,84.087951180270025
1548,84.156904403055918
1549,73.611068668812649
1550,65.57512920660443
1551,7.656933287108445
1552,26.040456179169166
1553,64.052913916220149
1554,0.15776332668120027
1555,85.914771835415095
1556,41.053279905310141
1557,29.280474730568432
1558,14.94561297805792
1559,93.881231166296132
1560,14.053995226203432
1561,99.544857387262326
1562,40.161613524428596
1563,34.663249196187252
1564,18.707368248483267
1565,25.00771862415424
1566,11.269478404799722
1567,47.68794570703821
1568,16.649778810619832
1569,7.7125360611205407
1570,56.743117534090359
1571,76.795093692325537
1572,69.695677630214348
1573,80.388206291255159
1574,93.263331149930579
1575,5.9891841569291264
1576,65.938298561469239
1577,66.261414169766638
1578,14.745246715439256
1579,99.582061629833959
1580,60.55336334892187
1581,19.567389048908801
1582,96.782062753976746
1583,45.980449981595619
1584,90.225284934057441
1585,52.737909713275535
1586,94.051840562413503
1587,27.732637641619828
1588,59.798512979817104
1589,48.770614089799508
1590,41.123615963350787
1591,35.387450086684346
1592,46.000907836073409
1593,36.848928696568777
1594,30.971737484544391
1595,93.621502984323271
1596,52.536649517204282
1597,98.202241491273014
1598,4.5243716189884315
1599,60.229973949697964
1600,90.673242890445422
1601,38.024990196456812
1602,8.7581763057171891
1603,26.362195310989708
1604,95.471103067795767
1605,91.777116659532737
1606,67.711442760433727
1607,47.050495095308229
1608,31.763780278482336
1609,64.662976073500388
1610,96.369099941154246
1611,72.497172051660783
1612,41.794256922650582
1613,11.278225727609552
1614,40.58376833455182
1615,32.331528867937969
1616,59.365995746429661
1617,19.320755771645672
1618,20.000794644034755
1619,0.76228825276119161
1620,45.270322149741688
1621,88.871937724420249
1622,37.603231270377449
1623,19.925941084208883
1624,38.667452655684571
1625,93.745225734878346
1626,69.950878821352617
1627,83.064278366571116
1628,48.264588340964352
1629,47.779112653045516
1630,88.693002130168395
1631,75.72639182815098
1632,40.838798032804817
1633,55.224322282856306
1634,44.707204303461232
1635,38.382350563453272
1636,46.315515412888068
1637,2.4136989294796498
1638,61.25710975451068
1639,76.431619532182665
1640,40.638184923533665
1641,7.8976076022803277
1642,20.70220335139296
1643,89.822810909140188
1644,64.012029741725286
1645,89.009491343300027
1646,49.135437120132067
1647,39.175746888877406
1648,84.259223629232764
1649,68.218894002128607
1650,47.715390090237769
1651,56.039857897723884
1652,0.70945373918079002
1653,9.44648567273323
1654,70.040399260032771
1655,10.577584329343772
1656,52.734524912162676
1657,24.13538590041788
1658,47.046977496335252
1659,10.266093961486295
1660,16.372827869986764
1661,47.683193998121141
1662,26.653618359292917
1663,66.614203653373082
1664,53.65498692018835
1665,91.935545664145963
1666,72.23231657761248
1667,96.705815594396242
1668,13.116037369434455
1669,57.163345245693044
1670,19.746681367104085
1671,43.428624697474298
1672,83.567329150015425
1673,90.715596081192174
1674,51.365396649231734
1675,44.300141821673321
1676,68.672041466252068
1677,88.221067089858678
1678,3.3709861466427311
1679,91.115705635589535
1680,78.038632516801286
1681,33.777284877055912
1682,50.379118969759965
1683,23.05974449396772
1684,72.59244467245351
1685,12.82172891665323
1686,0.52556163711334225
1687,36.787821418949882
1688,14.352912347796703
1689,20.246301953600657
1690,57.210980644501156
1691,7.5445137230357382
1692,57.471809750433941
1693,15.248355874314747
1694,34.635752926675586
1695,32.965579097385927
1696,85.251119092304364
1697,31.648314934420529
1698,91.563418651373297
1699,89.043625274383473
1700,35.511128587904771
1701,81.74411275596124
1702,25.444061795876291
1703,41.900635037286463
1704,59.716577887212175
1705,78.753082916778993
1706,51.022237713164131
1707,71.070252748122002
1708,16.342478440408161
1709,8.105367642488611
1710,10.297376889081875
1711,15.857392425215084
1712,71.298461744828785
1713,90.170723476107511
1714,20.666218063017233
1715,69.164549652486357
1716,34.68755470806618
1717,74.920436105341395
1718,60.505674035861368
1719,38.4562290391193
1720,3.2370025810771454
1721,58.45572877192776
1722,58.782117809067934
1723,94.474045633824289
1724,65.42180180731323
1725,45.356840895551805
1726,60.095823801719149
1727,8.2968052734763997
1728,43.069574599363797
1729,79.068863321383319
1730,8.1279708798099755
1731,0.47861601100146578
1732,34.353938406108767
1733,31.267814782910431
1734,97.308340454252019
1735,97.94208148980961
1736,83.064000963765722
1737,22.976663189333554
1738,51.494745953665891
1739,56.959383980595589
1740,61.299290052933394
1741,16.536982226289428
1742,78.0440571682106
1743,38.946459191690629
1744,40.833655985944631
1745,27.047227664620149
1746,69.9547383368688
1747,21.415070177371877
1748,46.314781377106769
1749,82.203968911323003
1750,81.458355525123551
1751,39.835056311493545
1752,92.850654890901936
1753,25.913149465164008
1754,11.325361147189739
1755,94.853675795130115
1756,13.79657711591215
1757,78.458022301810743
1758,37.618288804826882
1759,63.868483430339616
1760,19.356562469752131
1761,92.774051832465034
1762,54.295632988455459
1763,22.889009402984833
1764,53.74480607268579
1765,56.502818506081397
1766,1.0041965347697983
1767,9.7622246135992814
1768,44.353014530573226
1769,81.581944580539613
1770,77.841616795810623
1771,74.810798119199916
1772,44.844727285749158
1773,26.668734725990145
1774,36.754719293208019
1775,94.284574446167113
1776,46.560689570220603
1777,53.771960301157769
1778,93.12795278628515
1779,18.463712393154417
1780,35.230057386623614
1781,50.533301843871264
1782,56.579004540816101
1783,82.969512099197956
1784,87.064623675777739
1785,19.219793619252894
1786,91.259765824081256
1787,34.810533433292775
1788,53.596030411091334
1789,90.720473728296852
1790,81.275222656406982
1791,59.309275097609415
1792,2.7103543551041551
1793,94.18979806918145
1794,61.629299160470723
1795,62.516988067724022
1796,90.817371631710145
1797,69.934262171615856
1798,59.647400945262767
1799,77.76255202478724
1800,39.438556690408006
1801,48.782550044741392
1802,12.403041513782521
1803,38.877623667344963
1804,26.202461496653136
1805,14.49122432968243
1806,96.187155676912127
1807,76.190680505831907
1808,55.787655625920316
1809,69.147403366552737
1810,86.147464079399896
1811,58.737504149305721
1812,1.8822810936248504
1813,36.101439353313815
1814,30.980203386861991
1815,81.696518291707605
1816,68.233012144445354
1817,7.859596229085815
1818,58.52744371755027
1819,53.499171400670171
1820,2.690979126660284
1821,34.726201492040019
1822,66.131938392637934
1823,36.091410414104701
1824,73.451754251312622
1825,90.552026039264661
1826,49.567207927860849
1827,67.269945555235182
1828,50.764656961211791
1829,6.4575332116315138
1830,80.993588134789206
1831,13.040385694037917
1832,31.713284611754631
1833,26.807605705141345
1834,21.359564867578374
1835,48.66737864538873
1836,0.20282981407369857
1837,13.666845602139929
1838,37.915592078449315
1839,19.947567760753365
1840,75.76764137849878
1841,51.310580066036984
1842,71.135969084477011
1843,53.582215564114534
1844,28.128113463653857
1845,8.5334666648548883
1846,21.912043312443661
1847,34.606223697921635
1848,70.595720498231529
1849,95.940547585184632
1850,36.115049577888321
1851,87.972053546064345
1852,37.816048570252335
1853,76.202610513761755
1854,64.473305770935937
1855,54.969637889951414
1856,48.958903580150221
1857,2.0701270209537901
1858,54.066627320103819
1859,94.894911374197562
1860,10.086001160352209
1861,78.926328711552699
1862,69.659675477431833
1863,65.357183276436459
1864,20.005288010408218
1865,48.167128794009734
1866,63.441211018409888
1867,45.255103160507517
1868,44.500068426075153
1869,72.023968037702318
1870,49.746871969053444
1871,73.600086562843927
1872,8.2938421977322339
1873,36.992078551569925
1874,95.751294766493317
1875,78.836087674646421
1876,93.146694825971622
1877,38.013116374743547
1878,60.64224865924259
1879,34.920650485764703
1880,59.81605018285557
1881,77.582216288704586
1882,60.13086059092555
1883,85.973457218388802
1884,26.277966241377211
1885,62.460442052431731
1886,1.4134359571385724
1887,61.957114446762588
1888,10.846921455945058
1889,93.427498693209543
1890,92.649449098273351
1891,63.39132446649792
1892,22.670542112780801
1893,79.644190548611974
1894,44.940452245325233
1895,26.413743895483847
1896,60.333949933119953
1897,76.712430339782514
1898,33.600755370491889
1899,64.41465425218037
1900,26.950113729907187
1901,57.930670648158447
1902,94.338632973283879
1903,62.824479805804529
1904,36.151633401057481
1905,4.760158486238196
1906,98.260569456190595
1907,66.550730141296356
1908,46.559324643457977
1909,44.789107725147396
1910,26.434175795363799
1911,3.060376345739698
1912,60.966023982557026
1913,45.992203346479926
1914,17.219375568268148
1915,55.147541798323026
1916,44.112269783360553
1917,74.833496341305349
1918,74.852482548568474
1919,26.451547781876886
1920,10.301227730743303
1921,41.086214271276717
1922,5.627606601525712
1923,19.06057344746846
1924,87.410560764468173
1925,79.538770534221257
1926,78.594928180584461
1927,69.346780864309238
1928,59.87205800084714
