id,target
1359,96.05426485980163
1360,74.2477068598092
1361,45.21734649844884
1362,80.27694522518956
1363,78.23327820580289
1364,21.975487706575162
1365,18.296422250856857
1366,54.03959042600394
1367,8.014995808671387
1368,79.21554879812723
1369,70.8554498744625
1370,8.15534746572899
1371,14.085743046151313
1372,28.47843052466051
1373,39.426623972578895
1374,93.52990597886145
1375,28.21348567217022
1376,51.95188341497315
1377,89.77382844765427
1378,52.7292753424979
1379,93.96381565777082
1380,95.33255938847464
1381,45.45554965457314
1382,56.724259908966026
1383,36.99690810170117
1384,60.26774777590794
1385,33.84235728986725
1386,30.917407000092272
1387,69.85540246225915
1388,4.574184489452167
1389,28.323476751306966
1390,38.678320374640485
1391,91.37465201646813
1392,2.3608189896980103
1393,18.144627382819255
1394,7.831218971027974
1395,8.488279987600484
1396,57.500010975413126
1397,22.8354413801702
1398,32.95327380955377
1399,74.52911598578532
1400,98.42805628721226
1401,75.88599626439773
1402,73.84852765516828
1403,31.17249124979015
1404,1.5217456551235453
1405,60.05453155801863
1406,94.33951506745717
1407,75.62283226556085
1408,90.55802366708701
1409,83.23440482688355
1410,57.471139941762075
1411,78.8388738443297
1412,69.55485137911501
1413,34.3382066345034
1414,82.13153220703765
1415,85.91703721544286
1416,23.437611271642904
1417,0.0028479697911034316
1418,41.05748268965826
1419,25.63506654972685
1420,51.81931355534764
1421,16.766864824617862
1422,56.72785421553528
1423,52.432110547982134
1424,53.84229282733708
1425,43.7477975891507
1426,55.37511491354329
1427,10.010446472073012
1428,44.11693656548081
1429,42.63524002644577
1430,38.27554859839248
1431,15.876843652130233
1432,6.207424440304236
1433,66.31895388824768
1434,53.39495953277739
1435,43.816476664585394
1436,40.67803874841453
1437,23.735177543021813
1438,81.93786202386323
1439,49.507026808203506
1440,80.3531673624955
1441,38.794531782320824
1442,32.59986901176912
1443,17.246507468264966
1444,82.75986676972244
1445,18.130515204146448
1446,65.45452441561176
1447,10.76049337514796
1448,55.47574170614712
1449,36.1021988425018
1450,63.15967332875029
1451,77.4673356439803
1452,59.46683574776256
1453,82.08710555363194
1454,87.9126942878402
1455,50.3775542640758
1456,48.33420099913947
1457,46.26465493221246
1458,46.07571661450515
1459,9.350070349329597
1460,80.23216683627447
1461,26.027986997190176
1462,77.36406169003772
1463,13.470459535466878
1464,77.6755805615584
1465,51.178199582724304
1466,21.545381425162493
1467,30.889775520754785
1468,0.8732809987613905
1469,63.720403850292676
1470,29.5287198126295
1471,8.649865488391692
1472,43.27046945592088
1473,78.0852562604704
1474,24.992053876230226
1475,44.09895149219624
1476,17.81931703911226
1477,88.95336930255388
1478,94.29525115199542
1479,83.44089956117776
1480,28.355168673923888
1481,12.550825442309602
1482,85.56597171293808
1483,76.78122917067734
1484,12.807665706951525
1485,79.68244411295873
1486,37.928003540942136
1487,73.11192797885246
1488,5.837163107834492
1489,69.28770267148482
1490,91.45595312760042
1491,88.40252906524643
1492,84.76384142796294
1493,15.089970892073106
1494,13.874484259181965
1495,66.7513949128273
1496,58.661421727769884
1497,75.33262552322051
1498,49.75996037917863
1499,63.532961280002624
1500,34.689786463363376
1501,30.465802535454117
1502,97.69455616846122
1503,27.924863759250904
1504,44.54493427304042
1505,20.8006686466224
1506,46.78779134674716
1507,72.22677489067433
1508,75.21492700845343
1509,5.482612455167605
1510,50.87919373482129
1511,28.263628607164943
1512,56.017749311076564
1513,97.6795507103206
1514,92.95321224720581
1515,59.468436868883025
1516,96.50125703963573
1517,48.16210066237572
1518,19.271537235841627
1519,44.0408673064202
1520,90.879177976974
1521,79.71058095021115
1522,82.78184919108463
1523,77.44988431684203
1524,51.87646636694014
1525,7.606049932081394
1526,55.60297971248781
1527,88.8452286197863
1528,9.181097074270559
1529,18.126361520523144
1530,60.259866505336134
1531,17.796762102379216
1532,9.270012193278202
1533,0.8295083587486061
1534,1.568509005931403
1535,1.468962671535953
1536,49.87316472335084
1537,36.46602962827333
1538,2.1005328315901632
1539,71.45735612278847
1540,75.89461631452616
1541,6.772027727887052
1542,75.30823472629163
1543,24.532277029949057
1544,53.82692735861935
1545,59.53149862573269
1546,44.29064147398922
1547,84.08795118025608
1548,84.15690440305539
1549,73.61106866880772
1550,65.57512920661111
1551,7.656933287099244
1552,26.040456179191633
1553,64.05291391623646
1554,0.1577633266891272
1555,85.91477183541713
1556,41.0532799053231
1557,29.28047473055893
1558,14.945612978055483
1559,93.88123116629228
1560,14.053995226213596
1561,99.54485738727726
1562,40.16161352442452
1563,34.66324919618511
1564,18.707368248487715
1565,25.007718624144488
1566,11.269478404805959
1567,47.68794570703621
1568,16.64977881061011
1569,7.712536061102336
1570,56.74311753407973
1571,76.79509369231957
1572,69.6956776302109
1573,80.38820629124854
1574,93.26333114993571
1575,5.989184156916917
1576,65.93829856145504
1577,66.26141416978098
1578,14.745246715436368
1579,99.58206162982088
1580,60.55336334891721
1581,19.56738904890037
1582,96.78206275395888
1583,45.98044998158964
1584,90.22528493406122
1585,52.73790971327844
1586,94.05184056240881
1587,27.732637641610086
1588,59.79851297980408
1589,48.77061408979413
1590,41.12361596334143
1591,35.38745008668769
1592,46.00090783608034
1593,36.84892869656304
1594,30.97173748452189
1595,93.62150298430032
1596,52.53664951721921
1597,98.20224149127583
1598,4.524371618984338
1599,60.22997394970041
1600,90.67324289042796
1601,38.02499019644928
1602,8.758176305709796
1603,26.362195310976656
1604,95.47110306779965
1605,91.77711665953507
1606,67.71144276043208
1607,47.05049509530427
1608,31.763780278478873
1609,64.66297607349966
1610,96.3690999411518
1611,72.49717205166584
1612,41.794256922643
1613,11.278225727602528
1614,40.58376833454742
1615,32.331528867945785
1616,59.36599574644257
1617,19.320755771648287
1618,20.00079464403042
1619,0.7622882527399927
1620,45.27032214973735
1621,88.87193772443382
1622,37.603231270368
1623,19.9259410841965
1624,38.66745265568361
1625,93.74522573485731
1626,69.95087882134303
1627,83.06427836656843
1628,48.264588340971976
1629,47.77911265304919
1630,88.69300213016629
1631,75.72639182816292
1632,40.83879803279628
1633,55.224322282847524
1634,44.707204303458454
1635,38.38235056344959
1636,46.315515412880636
1637,2.413698929492461
1638,61.25710975451821
1639,76.43161953219297
1640,40.63818492352487
1641,7.897607602283939
1642,20.70220335138845
1643,89.82281090915205
1644,64.0120297417146
1645,89.00949134329812
1646,49.13543712013487
1647,39.17574688889252
1648,84.25922362922432
1649,68.21889400213178
1650,47.715390090240774
1651,56.03985789772978
1652,0.7094537391819458
1653,9.446485672734376
1654,70.0403992600304
1655,10.577584329336071
1656,52.734524912167075
1657,24.13538590042778
1658,47.046977496331934
1659,10.266093961499317
1660,16.37282786999058
1661,47.68319399811833
1662,26.6536183592978
1663,66.61420365336778
1664,53.65498692018286
1665,91.93554566413195
1666,72.23231657759993
1667,96.70581559438745
1668,13.116037369439093
1669,57.16334524567689
1670,19.746681367105037
1671,43.428624697469246
1672,83.56732915001936
1673,90.7155960811883
1674,51.365396649223825
1675,44.3001418216789
1676,68.67204146625545
1677,88.22106708985697
1678,3.370986146629565
1679,91.11570563558757
1680,78.03863251680221
1681,33.77728487706263
1682,50.37911896977015
1683,23.059744493973874
1684,72.5924446724564
1685,12.821728916644066
1686,0.5255616371216268
1687,36.78782141895763
1688,14.352912347793179
1689,20.24630195359716
1690,57.2109806445029
1691,7.544513723041994
1692,57.47180975042525
1693,15.248355874321321
1694,34.63575292667494
1695,32.96557909739581
1696,85.2511190923002
1697,31.64831493441693
1698,91.56341865136866
1699,89.04362527436939
1700,35.511128587904146
1701,81.74411275595295
1702,25.44406179587257
1703,41.90063503727396
1704,59.71657788718561
1705,78.75308291677894
1706,51.02223771317327
1707,71.07025274812858
1708,16.342478440414315
1709,8.105367642505627
1710,10.297376889081958
1711,15.857392425205445
1712,71.29846174481943
1713,90.17072347610659
1714,20.666218063025365
1715,69.16454965249298
1716,34.68755470807034
1717,74.92043610533403
1718,60.505674035854064
1719,38.45622903912249
1720,3.2370025810794294
1721,58.45572877192375
1722,58.78211780906789
1723,94.47404563381599
1724,65.42180180731907
1725,45.35684089556197
1726,60.09582380171272
1727,8.296805273479153
1728,43.06957459938725
1729,79.06886332138654
1730,8.127970879822062
1731,0.47861601098917794
1732,34.35393840609528
1733,31.267814782906523
1734,97.30834045424638
1735,97.94208148980397
1736,83.06400096377831
1737,22.9766631893326
1738,51.494745953666786
1739,56.959383980592605
1740,61.29929005293362
1741,16.536982226274347
1742,78.04405716822077
1743,38.94645919168479
1744,40.83365598593712
1745,27.04722766462663
1746,69.95473833686702
1747,21.41507017739469
1748,46.314781377128824
1749,82.20396891131017
1750,81.45835552512514
1751,39.83505631148387
1752,92.85065489089146
1753,25.91314946518137
1754,11.325361147185205
1755,94.8536757951176
1756,13.796577115892623
1757,78.45802230179243
1758,37.61828880482012
1759,63.868483430334834
1760,19.35656246974823
1761,92.77405183245406
1762,54.295632988466124
1763,22.889009402982737
1764,53.744806072705735
1765,56.50281850606715
1766,1.004196534779057
1767,9.762224613599312
1768,44.35301453056795
1769,81.58194458053094
1770,77.84161679581203
1771,74.81079811918502
1772,44.844727285753535
1773,26.66873472598696
1774,36.75471929319368
1775,94.28457444617078
1776,46.56068957020719
1777,53.77196030115658
1778,93.12795278628576
1779,18.463712393154015
1780,35.23005738661264
1781,50.53330184386844
1782,56.579004540805535
1783,82.96951209919627
1784,87.06462367577066
1785,19.219793619248055
1786,91.2597658240795
1787,34.8105334332995
1788,53.596030411081955
1789,90.7204737282888
1790,81.27522265640812
1791,59.30927509761123
1792,2.710354355091379
1793,94.18979806918645
1794,61.62929916045582
1795,62.516988067716184
1796,90.81737163168808
1797,69.93426217160996
1798,59.64740094525801
1799,77.7625520248051
1800,39.438556690391245
1801,48.78255004474746
1802,12.403041513795984
1803,38.87762366733441
1804,26.20246149665311
1805,14.491224329673233
1806,96.18715567691703
1807,76.19068050583863
1808,55.78765562591131
1809,69.14740336656163
1810,86.14746407940075
1811,58.73750414929359
1812,1.8822810936335899
1813,36.10143935331045
1814,30.98020338685494
1815,81.69651829170789
1816,68.23301214444453
1817,7.859596229060485
1818,58.52744371753899
1819,53.49917140068105
1820,2.690979126643501
1821,34.72620149202875
1822,66.13193839263579
1823,36.09141041410146
1824,73.45175425130893
1825,90.55202603926656
1826,49.567207927853374
1827,67.26994555523282
1828,50.764656961201915
1829,6.4575332116155435
1830,80.99358813477815
1831,13.040385694046739
1832,31.713284611744143
1833,26.807605705150536
1834,21.35956486758853
1835,48.66737864538119
1836,0.2028298140734806
1837,13.66684560213754
1838,37.9155920784415
1839,19.947567760736753
1840,75.76764137849565
1841,51.31058006603155
1842,71.13596908447994
1843,53.58221556409944
1844,28.128113463655424
1845,8.533466664862308
1846,21.912043312428384
1847,34.60622369792391
1848,70.59572049822523
1849,95.94054758517737
1850,36.1150495778894
1851,87.97205354604691
1852,37.81604857023924
1853,76.20261051376235
1854,64.47330577092578
1855,54.969637889954704
1856,48.95890358014169
1857,2.070127020959989
1858,54.06662732010162
1859,94.8949113741948
1860,10.086001160354071
1861,78.92632871154788
1862,69.65967547741951
1863,65.35718327643113
1864,20.005288010415576
1865,48.16712879402403
1866,63.44121101840353
1867,45.2551031605159
1868,44.50006842608697
1869,72.02396803769582
1870,49.74687196905638
1871,73.60008656285206
1872,8.293842197748242
1873,36.992078551566344
1874,95.75129476647922
1875,78.83608767465299
1876,93.14669482596523
1877,38.01311637474434
1878,60.642248659242284
1879,34.92065048577208
1880,59.81605018284831
1881,77.58221628870248
1882,60.13086059092817
1883,85.9734572183963
1884,26.277966241383563
1885,62.460442052424156
1886,1.413435957139209
1887,61.957114446740945
1888,10.846921455949227
1889,93.42749869320491
1890,92.64944909827153
1891,63.39132446650311
1892,22.67054211277835
1893,79.6441905486204
1894,44.940452245319854
1895,26.413743895501938
1896,60.33394993309935
1897,76.71243033979081
1898,33.60075537047873
1899,64.41465425218112
1900,26.950113729885032
1901,57.93067064814164
1902,94.33863297328207
1903,62.82447980578528
1904,36.151633401059755
1905,4.760158486242469
1906,98.2605694561897
1907,66.5507301412917
1908,46.55932464344521
1909,44.78910772514601
1910,26.4341757953515
1911,3.060376345740908
1912,60.96602398254706
1913,45.99220334648662
1914,17.219375568274028
1915,55.147541798313476
1916,44.11226978337302
1917,74.83349634129277
1918,74.85248254855799
1919,26.451547781863553
1920,10.301227730721154
1921,41.08621427126898
1922,5.627606601503044
1923,19.06057344745524
1924,87.41056076445079
1925,79.53877053420618
1926,78.59492818058848
1927,69.34678086430475
1928,59.87205800084269
1929,72.27929293397943
1930,91.51858419055307
1931,15.75622129581724
1932,94.13129001099205
1933,73.31687639493637
1934,66.20984742882865
1935,34.285904005813975
1936,74.0773225017453
1937,78.2942909287469
1938,76.69479272015622
1939,50.31582105332553
1940,37.98825271291761
1941,58.5166831283026
1942,68.4384954552142
1943,89.05717557315984
1944,70.92445454354399
1945,48.47738144644754
1946,54.01244491687462
1947,95.43700763623585
1948,44.6808029268097
1949,4.272946643500711
1950,63.284655770846875
1951,96.35753212767
1952,39.02840994076599
1953,88.60594694874317
1954,66.13468662825599
1955,2.50626582926788
1956,47.036404733272505
1957,87.66067427046613
1958,71.91716036284456
1959,60.67175763694929
1960,83.9921266250654
1961,75.868624661745
1962,86.57070099539004
1963,89.52765908138363
1964,88.51964888977301
1965,19.98124779636003
1966,36.561438725015954
1967,60.21788620266858
1968,29.73798980885144
1969,21.7639053292872
1970,36.082232590939185
1971,72.4237861705665
1972,46.6605096121225
1973,14.302485393694715
1974,72.97615022207543
1975,92.4900531266189
1976,55.987069706763066
1977,75.7032083543416
1978,87.78263610664015
1979,73.73586692671608
1980,76.24278277013909
1981,76.36166241064055
1982,82.2450005073249
1983,85.13968103801969
1984,5.08343364565879
1985,17.36873969107053
1986,79.73432966459185
1987,28.140593091147625
1988,4.294581369795058
